id,time,H,T
1516489200.cx.snap.jpg,1516489200,1.53,14.57
1514419200.cx.snap.jpg,1514419200,0.72,14.7
1515889800.cx.snap.jpg,1515889800,1.02,14.59
1514329200.cx.snap.jpg,1514329200,0.79,13.45
1517353200.cx.snap.jpg,1517353200,0.59,12.55
1517344200.cx.snap.jpg,1517344200,0.57,9.86
1512860400.cx.snap.jpg,1512860400,0.73,14.31
1513368000.cx.snap.jpg,1513368000,1.13,15.9
1514743200.cx.snap.jpg,1514743200,0.63,11.47
1515355200.cx.snap.jpg,1515355200,0.77,12.45
1513812600.cx.snap.jpg,1513812600,0.79,14.4
1516041000.cx.snap.jpg,1516041000,1.34,22.33
1516908600.cx.snap.jpg,1516908600,1.17,9.07
1515803400.cx.snap.jpg,1515803400,1.16,18.32
1516829400.cx.snap.jpg,1516829400,0.71,22.34
1515708000.cx.snap.jpg,1515708000,1.08,12.82
1516212000.cx.snap.jpg,1516212000,1.93,13.6
1513701000.cx.snap.jpg,1513701000,0.44,9.92
1514158200.cx.snap.jpg,1514158200,0.46,15.58
1516402800.cx.snap.jpg,1516402800,2.33,15.37
1512576000.cx.snap.jpg,1512576000,0.6,15.66
1516062600.cx.snap.jpg,1516062600,1.71,17.34
1516728600.cx.snap.jpg,1516728600,1.26,13.29
1514138400.cx.snap.jpg,1514138400,0.47,14.37
1512946800.cx.snap.jpg,1512946800,0.64,13.24
1516752000.cx.snap.jpg,1516752000,1.06,13.72
1516816800.cx.snap.jpg,1516816800,0.74,23.1
1515285000.cx.snap.jpg,1515285000,1.09,11.11
1515024000.cx.snap.jpg,1515024000,0.73,12.68
1514919600.cx.snap.jpg,1514919600,0.64,15.43
1516811400.cx.snap.jpg,1516811400,0.88,23.09
1513191600.cx.snap.jpg,1513191600,1.13,13.28
1515274200.cx.snap.jpg,1515274200,1.18,11.93
1515265200.cx.snap.jpg,1515265200,1.42,12.42
1512592200.cx.snap.jpg,1512592200,0.6,15.66
1514244600.cx.snap.jpg,1514244600,0.91,16.3
1515358800.cx.snap.jpg,1515358800,0.77,12.1
1512934200.cx.snap.jpg,1512934200,0.74,13.65
1517335200.cx.snap.jpg,1517335200,0.58,9.63
1515430800.cx.snap.jpg,1515430800,0.58,10.47
